split_id,seed,date,ticker,model,score,label,model_rank_position,realized_rank_position,forward_return_5d,spy_forward_return_5d,excess_return_5d,selected_features,train_seconds,inference_seconds,param_count,is_synthetic,data_source,benchmark_ticker
split_00_2018-12,42,2018-12-07,XLRE,pennylane_qnn,-0.320293780799,,10,8,-0.0159008493547361,-0.0117616070190346,-0.0041392423357015,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLU,pennylane_qnn,-0.251528529925,1.0,9,1,0.0063763274341193,-0.0117616070190346,0.0181379344531539,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLV,pennylane_qnn,-0.223947632878,0.0,7,9,-0.0176678502771245,-0.0117616070190346,-0.0059062432580899,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLY,pennylane_qnn,-0.167331516982,,5,5,-0.010061201383733,-0.0117616070190346,0.0017004056353016,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLB,pennylane_qnn,-0.088512013079,1.0,6,2,-0.0468408011285863,-0.0705048663770638,0.0236640652484775,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLC,pennylane_qnn,-0.140923280634,0.0,7,10,-0.0841638163282875,-0.0705048663770638,-0.0136589499512236,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLE,pennylane_qnn,-0.081393599663,0.0,5,11,-0.0878587606906938,-0.0705048663770638,-0.0173538943136299,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLF,pennylane_qnn,-0.033036714382,1.0,2,3,-0.053956169169497,-0.0705048663770638,0.0165486972075667,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLI,pennylane_qnn,-0.073354387716,,4,5,-0.0658525725370194,-0.0705048663770638,0.0046522938400443,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLK,pennylane_qnn,0.091610666912,,1,8,-0.0791861347752203,-0.0705048663770638,-0.0086812683981564,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLP,pennylane_qnn,-0.257787727784,,10,7,-0.0708406527730807,-0.0705048663770638,-0.0003357863960168,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLRE,pennylane_qnn,-0.397068017103,,11,4,-0.063035620693857,-0.0705048663770638,0.0074692456832068,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLU,pennylane_qnn,-0.176197862498,1.0,9,1,-0.044930732123724,-0.0705048663770638,0.0255741342533398,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLV,pennylane_qnn,-0.160236020607,,8,6,-0.0663747918958822,-0.0705048663770638,0.0041300744811816,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-14,XLY,pennylane_qnn,-0.050716033062,0.0,3,9,-0.0801573977578373,-0.0705048663770638,-0.0096525313807734,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLB,pennylane_qnn,0.124491679093,,1,5,0.0395058905700624,0.0383049320970712,0.0012009584729912,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLC,pennylane_qnn,-0.08483583713,,7,6,0.0369254460263666,0.0383049320970712,-0.0013794860707045,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLE,pennylane_qnn,-0.090916651671,,8,8,0.0220996476881398,0.0383049320970712,-0.0162052844089313,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLF,pennylane_qnn,0.036761035284,,3,4,0.0451950810675068,0.0383049320970712,0.0068901489704356,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLI,pennylane_qnn,-0.044013157059,,4,7,0.0346987558303935,0.0383049320970712,-0.0036061762666776,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLK,pennylane_qnn,-0.319244739088,1.0,10,2,0.0469592896701787,0.0383049320970712,0.0086543575731075,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLP,pennylane_qnn,0.110072490971,0.0,2,9,0.0119568633041897,0.0383049320970712,-0.0263480687928814,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLRE,pennylane_qnn,-0.065781740262,0.0,6,10,0.0016155281232022,0.0383049320970712,-0.0366894039738689,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLU,pennylane_qnn,-0.392808451138,0.0,11,11,-0.0165394346670039,0.0383049320970712,-0.0548443667640751,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLV,pennylane_qnn,-0.051679600937,1.0,5,3,0.0463230922781199,0.0383049320970712,0.0080181601810487,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-21,XLY,pennylane_qnn,-0.243051056287,1.0,9,1,0.0559937285186671,0.0383049320970712,0.0176887964215959,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLB,pennylane_qnn,-0.156842626184,,3,5,0.0292955242570231,0.0274087172559669,0.0018868070010562,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLC,pennylane_qnn,-0.301843462956,1.0,9,1,0.0687984316605165,0.0274087172559669,0.0413897144045496,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLE,pennylane_qnn,-0.338697841001,1.0,10,2,0.0676548877490232,0.0274087172559669,0.0402461704930563,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLF,pennylane_qnn,-0.248701243303,,7,6,0.0205710068723767,0.0274087172559669,-0.0068377103835901,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLI,pennylane_qnn,-0.364175665443,,11,4,0.0336906861041008,0.0274087172559669,0.0062819688481339,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLK,pennylane_qnn,-0.239701365386,0.0,6,9,0.009519232134602,0.0274087172559669,-0.0178894851213649,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLP,pennylane_qnn,0.075886217196,,1,8,0.0173298961800727,0.0274087172559669,-0.0100788210758941,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLRE,pennylane_qnn,-0.14498819948,,2,7,0.0174194993644047,0.0274087172559669,-0.0099892178915621,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLU,pennylane_qnn,-0.195034251072,0.0,4,11,0.00264528978489,0.0274087172559669,-0.0247634274710768,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLV,pennylane_qnn,-0.224145439483,0.0,5,10,0.0052016785919632,0.0274087172559669,-0.0222070386640036,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-31,XLY,pennylane_qnn,-0.270073578554,1.0,8,3,0.0529240874900942,0.0274087172559669,0.0255153702341273,"ret_1d,ret_20d,vol_20d,month_cos",8.433228624984622,0.12648933299351484,13.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLB,naive_momentum,0.028360484627,0.0,3,11,-0.009038630373423,0.0139423721028788,-0.0229810024763018,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLC,naive_momentum,0.040010852731,,1,7,0.011332695473911,0.0139423721028788,-0.0026096766289678,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLE,naive_momentum,-0.015276098608,,7,6,0.0138817538360043,0.0139423721028788,-6.0618266874534754e-05,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLF,naive_momentum,-0.005712720497,1.0,5,1,0.0238583785705013,0.0139423721028788,0.0099160064676224,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLI,naive_momentum,0.004843467391,,4,5,0.0160707071587802,0.0139423721028788,0.0021283350559013,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLK,naive_momentum,-0.007109496817,1.0,6,3,0.0212564070955756,0.0139423721028788,0.0073140349926967,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLP,naive_momentum,-0.027171415675,0.0,9,9,0.0044520616571981,0.0139423721028788,-0.0094903104456807,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLRE,naive_momentum,-0.040245931235,1.0,11,2,0.0218769464621151,0.0139423721028788,0.0079345743592362,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLU,naive_momentum,-0.032126712202,0.0,10,10,-0.0073500365398779,0.0139423721028788,-0.0212924086427568,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLV,naive_momentum,-0.015283314916,,8,4,0.016559434281725,0.0139423721028788,0.0026170621788461,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLY,naive_momentum,0.032576297025,,2,8,0.006043143514389,0.0139423721028788,-0.0078992285884897,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLB,naive_momentum,0.005246971032,,5,4,0.0170774771769637,0.0117536491596008,0.0053238280173628,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLC,naive_momentum,0.021114996396,0.0,3,11,-0.0174809872209378,0.0117536491596008,-0.0292346363805386,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLE,naive_momentum,0.00381527645,0.0,6,10,-0.0043490117204717,0.0117536491596008,-0.0161026608800726,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLF,naive_momentum,0.027841347004,1.0,1,1,0.0337486910617266,0.0117536491596008,0.0219950419021257,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLI,naive_momentum,0.009805842368,1.0,4,3,0.0175904430238857,0.0117536491596008,0.0058367938642849,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLK,naive_momentum,-0.011456998821,,8,8,0.0089198020613245,0.0117536491596008,-0.0028338470982762,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLP,naive_momentum,-0.044553470453,,10,5,0.0134900753992845,0.0117536491596008,0.0017364262396837,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLRE,naive_momentum,-0.029661533239,,9,7,0.0121003841367905,0.0117536491596008,0.0003467349771897,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLU,naive_momentum,-0.070540439459,1.0,11,2,0.0210744056230594,0.0117536491596008,0.0093207564634585,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLV,naive_momentum,-0.007160481306,,7,6,0.0131219922194314,0.0117536491596008,0.0013683430598305,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLY,naive_momentum,0.023560288486,0.0,2,9,0.0051486117219579,0.0117536491596008,-0.0066050374376429,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLB,naive_momentum,-0.015955091976,1.0,8,3,0.0333905173034176,0.0158304339817185,0.0175600833216991,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLC,naive_momentum,0.006880872172,,5,7,0.0109491870108304,0.0158304339817185,-0.004881246970888,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLE,naive_momentum,0.007236474107,,4,5,0.0252385959360865,0.0158304339817185,0.009408161954368,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLF,naive_momentum,0.034653975534,,1,8,0.0097161734834008,0.0158304339817185,-0.0061142604983177,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLI,naive_momentum,0.011513457895,1.0,3,2,0.0380596815405349,0.0158304339817185,0.0222292475588163,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLK,naive_momentum,-0.005329991032,,6,4,0.0291612822002258,0.0158304339817185,0.0133308482185072,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLP,naive_momentum,-0.046322808893,0.0,10,11,-0.0032325010475047,0.0158304339817185,-0.0190629350292232,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLRE,naive_momentum,-0.040391950286,1.0,9,1,0.0423053479600801,0.0158304339817185,0.0264749139783615,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLU,naive_momentum,-0.094907486449,0.0,11,10,-0.0027891521636767,0.0158304339817185,-0.0186195861453952,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLV,naive_momentum,-0.011137754546,0.0,7,9,-0.0001116563114598,0.0158304339817185,-0.0159420902931783,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLY,naive_momentum,0.030009798944,,2,6,0.022576463155663,0.0158304339817185,0.0067460291739445,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLB,naive_momentum,0.001388365626,0.0,7,11,-0.0123705823746254,0.0192843010983494,-0.0316548834729748,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLC,naive_momentum,0.002981297842,1.0,6,1,0.0347471161952233,0.0192843010983494,0.0154628150968738,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLE,naive_momentum,0.034307145491,,2,5,0.0203564770790691,0.0192843010983494,0.0010721759807197,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLF,naive_momentum,0.020017809615,0.0,4,10,0.003079486053692,0.0192843010983494,-0.0162048150446574,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLI,naive_momentum,0.038793154815,1.0,1,3,0.027987557234393,0.0192843010983494,0.0087032561360436,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLK,naive_momentum,-0.000155404432,1.0,8,2,0.0330069050915609,0.0192843010983494,0.0137226039932114,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLP,naive_momentum,-0.038365970918,,10,4,0.0221290634279145,0.0192843010983494,0.002844762329565,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLRE,naive_momentum,0.026111852391,,3,8,0.0082352780925385,0.0192843010983494,-0.0110490230058108,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLU,naive_momentum,-0.057246139766,,11,6,0.0203246935920202,0.0192843010983494,0.0010403924936708,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLV,naive_momentum,-0.035521989918,,9,7,0.0136237840229362,0.0192843010983494,-0.0056605170754131,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLY,naive_momentum,0.018116682254,0.0,5,9,0.0060295945448385,0.0192843010983494,-0.0132547065535109,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLB,logistic_regression,-0.18688136125,0.0,6,11,-0.009038630373423,0.0139423721028788,-0.0229810024763018,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0015993329870980233,9.124999633058906e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLC,logistic_regression,-0.310660225254,,10,7,0.011332695473911,0.0139423721028788,-0.0026096766289678,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0015993329870980233,9.124999633058906e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLE,logistic_regression,-0.131906654128,,2,6,0.0138817538360043,0.0139423721028788,-6.0618266874534754e-05,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0015993329870980233,9.124999633058906e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLF,logistic_regression,0.003597894324,1.0,1,1,0.0238583785705013,0.0139423721028788,0.0099160064676224,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0015993329870980233,9.124999633058906e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLI,logistic_regression,-0.252938546205,,9,5,0.0160707071587802,0.0139423721028788,0.0021283350559013,"ret_1d,volume_ratio_20d,weekday_cos,month_cos",0.0015993329870980233,9.124999633058906e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
