split_id,seed,date,ticker,model,score,label,model_rank_position,realized_rank_position,forward_return_5d,spy_forward_return_5d,excess_return_5d,selected_features,train_seconds,inference_seconds,param_count,is_synthetic,data_source,benchmark_ticker
split_01_2019-01,42,2019-01-23,XLV,ridge_linear,0.019026420433,0.0,5,9,-0.0001116563114598,0.0158304339817185,-0.0159420902931783,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLY,ridge_linear,-0.076570312973,,10,6,0.022576463155663,0.0158304339817185,0.0067460291739445,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLB,ridge_linear,-0.20033048536,0.0,6,11,-0.0123705823746254,0.0192843010983494,-0.0316548834729748,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLC,ridge_linear,-0.17954670086,1.0,3,1,0.0347471161952233,0.0192843010983494,0.0154628150968738,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLE,ridge_linear,-0.24050964538,,7,5,0.0203564770790691,0.0192843010983494,0.0010721759807197,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLF,ridge_linear,-0.1807118885,0.0,4,10,0.003079486053692,0.0192843010983494,-0.0162048150446574,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLI,ridge_linear,-0.303285980525,1.0,9,3,0.027987557234393,0.0192843010983494,0.0087032561360436,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLK,ridge_linear,-0.4537851628,1.0,11,2,0.0330069050915609,0.0192843010983494,0.0137226039932114,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLP,ridge_linear,-0.089716915874,,2,4,0.0221290634279145,0.0192843010983494,0.002844762329565,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLRE,ridge_linear,-0.244695962044,,8,8,0.0082352780925385,0.0192843010983494,-0.0110490230058108,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLU,ridge_linear,-0.080512436709,,1,6,0.0203246935920202,0.0192843010983494,0.0010403924936708,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLV,ridge_linear,-0.191779457542,,5,7,0.0136237840229362,0.0192843010983494,-0.0056605170754131,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLY,ridge_linear,-0.332933636,0.0,10,9,0.0060295945448385,0.0192843010983494,-0.0132547065535109,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0013314169773366302,8.312499267049134e-05,5.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLB,random_forest,0.51292623832,0.0,5,11,-0.009038630373423,0.0139423721028788,-0.0229810024763018,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLC,random_forest,0.454390859923,,8,7,0.011332695473911,0.0139423721028788,-0.0026096766289678,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLE,random_forest,0.452753438952,,10,6,0.0138817538360043,0.0139423721028788,-6.0618266874534754e-05,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLF,random_forest,0.588211716455,1.0,2,1,0.0238583785705013,0.0139423721028788,0.0099160064676224,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLI,random_forest,0.55055793649,,4,5,0.0160707071587802,0.0139423721028788,0.0021283350559013,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLK,random_forest,0.582907618111,1.0,3,3,0.0212564070955756,0.0139423721028788,0.0073140349926967,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLP,random_forest,0.461822907972,0.0,7,9,0.0044520616571981,0.0139423721028788,-0.0094903104456807,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLRE,random_forest,0.325452101969,1.0,11,2,0.0218769464621151,0.0139423721028788,0.0079345743592362,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLU,random_forest,0.61491522106,0.0,1,10,-0.0073500365398779,0.0139423721028788,-0.0212924086427568,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLV,random_forest,0.453097759839,,9,4,0.016559434281725,0.0139423721028788,0.0026170621788461,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLY,random_forest,0.506151479671,,6,8,0.006043143514389,0.0139423721028788,-0.0078992285884897,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLB,random_forest,0.400229815426,,7,4,0.0170774771769637,0.0117536491596008,0.0053238280173628,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLC,random_forest,0.346174612075,0.0,11,11,-0.0174809872209378,0.0117536491596008,-0.0292346363805386,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLE,random_forest,0.481599629986,0.0,2,10,-0.0043490117204717,0.0117536491596008,-0.0161026608800726,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLF,random_forest,0.402781104555,1.0,6,1,0.0337486910617266,0.0117536491596008,0.0219950419021257,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLI,random_forest,0.52428154298,1.0,1,3,0.0175904430238857,0.0117536491596008,0.0058367938642849,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLK,random_forest,0.360707779081,,9,8,0.0089198020613245,0.0117536491596008,-0.0028338470982762,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLP,random_forest,0.405422020244,,5,5,0.0134900753992845,0.0117536491596008,0.0017364262396837,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLRE,random_forest,0.451283590626,,3,7,0.0121003841367905,0.0117536491596008,0.0003467349771897,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLU,random_forest,0.412785807689,1.0,4,2,0.0210744056230594,0.0117536491596008,0.0093207564634585,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLV,random_forest,0.356462821105,,10,6,0.0131219922194314,0.0117536491596008,0.0013683430598305,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLY,random_forest,0.363172610687,0.0,8,9,0.0051486117219579,0.0117536491596008,-0.0066050374376429,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLB,random_forest,0.519756025802,1.0,6,3,0.0333905173034176,0.0158304339817185,0.0175600833216991,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLC,random_forest,0.526602521257,,4,7,0.0109491870108304,0.0158304339817185,-0.004881246970888,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLE,random_forest,0.575347189558,,1,5,0.0252385959360865,0.0158304339817185,0.009408161954368,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLF,random_forest,0.536290290895,,2,8,0.0097161734834008,0.0158304339817185,-0.0061142604983177,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLI,random_forest,0.472195045713,1.0,10,2,0.0380596815405349,0.0158304339817185,0.0222292475588163,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLK,random_forest,0.521105418536,,5,4,0.0291612822002258,0.0158304339817185,0.0133308482185072,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLP,random_forest,0.494427488356,0.0,8,11,-0.0032325010475047,0.0158304339817185,-0.0190629350292232,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLRE,random_forest,0.484085800277,1.0,9,1,0.0423053479600801,0.0158304339817185,0.0264749139783615,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLU,random_forest,0.361887050783,0.0,11,10,-0.0027891521636767,0.0158304339817185,-0.0186195861453952,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLV,random_forest,0.530689209042,0.0,3,9,-0.0001116563114598,0.0158304339817185,-0.0159420902931783,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-23,XLY,random_forest,0.506572128638,,7,6,0.022576463155663,0.0158304339817185,0.0067460291739445,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLB,random_forest,0.555082698166,0.0,1,11,-0.0123705823746254,0.0192843010983494,-0.0316548834729748,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLC,random_forest,0.298457810263,1.0,10,1,0.0347471161952233,0.0192843010983494,0.0154628150968738,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLE,random_forest,0.371602043641,,8,5,0.0203564770790691,0.0192843010983494,0.0010721759807197,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLF,random_forest,0.518907034641,0.0,3,10,0.003079486053692,0.0192843010983494,-0.0162048150446574,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLI,random_forest,0.417896006119,1.0,6,3,0.027987557234393,0.0192843010983494,0.0087032561360436,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLK,random_forest,0.273572197428,1.0,11,2,0.0330069050915609,0.0192843010983494,0.0137226039932114,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLP,random_forest,0.506108506931,,4,4,0.0221290634279145,0.0192843010983494,0.002844762329565,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLRE,random_forest,0.522717194281,,2,8,0.0082352780925385,0.0192843010983494,-0.0110490230058108,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLU,random_forest,0.389109843702,,7,6,0.0203246935920202,0.0192843010983494,0.0010403924936708,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLV,random_forest,0.482988425238,,5,7,0.0136237840229362,0.0192843010983494,-0.0056605170754131,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-30,XLY,random_forest,0.341446339529,0.0,9,9,0.0060295945448385,0.0192843010983494,-0.0132547065535109,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.10507945797871798,0.003071958984946832,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLB,rbf_svm,-0.454993135281,0.0,11,11,-0.009038630373423,0.0139423721028788,-0.0229810024763018,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0017475000058766454,0.0006517090077977628,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLC,rbf_svm,0.451192415458,,2,7,0.011332695473911,0.0139423721028788,-0.0026096766289678,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0017475000058766454,0.0006517090077977628,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLE,rbf_svm,-0.015472774134,,6,6,0.0138817538360043,0.0139423721028788,-6.0618266874534754e-05,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0017475000058766454,0.0006517090077977628,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLF,rbf_svm,0.774009892147,1.0,1,1,0.0238583785705013,0.0139423721028788,0.0099160064676224,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0017475000058766454,0.0006517090077977628,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLI,rbf_svm,0.064535858536,,3,5,0.0160707071587802,0.0139423721028788,0.0021283350559013,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0017475000058766454,0.0006517090077977628,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLK,rbf_svm,-0.018100407795,1.0,7,3,0.0212564070955756,0.0139423721028788,0.0073140349926967,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0017475000058766454,0.0006517090077977628,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLP,rbf_svm,-0.10507241429,0.0,9,9,0.0044520616571981,0.0139423721028788,-0.0094903104456807,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0017475000058766454,0.0006517090077977628,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLRE,rbf_svm,-0.0888849548,1.0,8,2,0.0218769464621151,0.0139423721028788,0.0079345743592362,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0017475000058766454,0.0006517090077977628,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLU,rbf_svm,0.012999195065,0.0,4,10,-0.0073500365398779,0.0139423721028788,-0.0212924086427568,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0017475000058766454,0.0006517090077977628,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLV,rbf_svm,-0.007153044135,,5,4,0.016559434281725,0.0139423721028788,0.0026170621788461,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0017475000058766454,0.0006517090077977628,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-08,XLY,rbf_svm,-0.390468511268,,10,8,0.006043143514389,0.0139423721028788,-0.0078992285884897,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0017475000058766454,0.0006517090077977628,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLB,rbf_svm,-0.816829250379,,9,4,0.0170774771769637,0.0117536491596008,0.0053238280173628,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0017475000058766454,0.0006517090077977628,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_01_2019-01,42,2019-01-15,XLC,rbf_svm,-0.898204528537,0.0,10,11,-0.0174809872209378,0.0117536491596008,-0.0292346363805386,"ret_1d,volume_ratio_5d,volume_ratio_20d,relative_strength_20d",0.0017475000058766454,0.0006517090077977628,,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
